1,51,0.0,0.0,27.47,0.0462962962962963,0,0,0,108,-62,False,False,False,False,False,False,True,False,False,False,True
1,41,48.7804878,41.46341463,73.65,0.018134715,0,0,0,386,-301,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,78.42,0.285714286,0,0,0,7,-15,False,True,False,False,False,False,False,False,False,True,False
1,33,6.060606061,3.03030303,51.24,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.01,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,18,38.88888889,11.11111111,79.8,0.0,1,0,0,0,-15,True,False,False,False,False,False,False,False,True,False,False
1,47,17.0212766,4.255319149,35.0,0.0,1,0,0,0,-99,False,False,False,False,False,True,False,False,False,False,True
1,34,91.17647059,8.823529412,71.09,0.0090771558245083,0,0,0,661,-278,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,12.79,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,209.7,0.040229885,0,0,1,174,-293,False,False,False,False,True,False,False,True,False,False,False
1,35,5.714285714,2.857142857,69.53,0.15,0,0,0,20,39,False,False,False,True,False,False,False,False,False,False,True
1,33,15.15151515,6.060606061,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,True,False,False,False
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,9,44.44444444,22.22222222,91.72,0.0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,20.45454545,13.63636364,73.97,0.076923077,0,0,0,39,0,False,False,False,False,True,False,False,False,True,False,False
1,47,4.255319149,0.0,95.89,0.035820896,1,0,0,335,0,True,False,False,False,False,False,False,False,True,False,False
1,41,29.26829268,0.0,147.7,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,31.26,0.065934066,1,0,0,91,-15,False,False,False,False,False,False,True,False,True,False,False
1,46,2.173913043,0.0,75.24,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,False,False,False,True
1,39,74.35897436,2.564102564,70.88,0.002275313,1,0,0,879,-133,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,17.57,2.0,0,0,0,1,-4,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,81.74,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,46.14,0.130434782608696,1,0,0,69,39,False,False,False,True,False,False,False,False,False,False,True
1,32,6.25,6.25,70.49,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,False,False,False,True
1,10,40.0,10.0,41.93,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,46.39,0.2,0,0,0,10,-1,False,True,False,False,False,False,False,False,False,True,False
1,34,5.882352941,2.941176471,101.46,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,81.25,12.5,17.95,0.064935065,1,0,0,77,0,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,58.83,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,2.222222222,54.37,0.0357142857142857,1,0,0,56,0,True,False,False,False,False,False,False,False,True,False,False
1,7,71.42857143,57.14285714,29.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,40.0,0.021052632,1,0,0,95,0,False,True,False,False,False,False,False,False,False,False,True
1,21,42.85714286,14.28571429,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,51.95,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,False,True,False
1,49,51.02040816,10.20408163,48.27,0.044117647,0,0,0,340,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,24.94,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,155.74,0.5,0,0,0,14,-30,False,True,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,59.46,0.0,1,0,0,0,-56,False,False,False,False,False,True,False,False,False,True,False
1,9,0.0,0.0,58.64,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,61.87,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,24,50.0,25.0,93.37,0.142857143,1,0,0,21,-2,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,27.15,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,26,0.0,0.0,81.5,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,17.77777778,4.444444444,62.09,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,32,18.75,0.0,55.86,0.333333333,1,0,0,12,-114,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,137.28,0.071428571,0,0,0,28,-36,False,False,False,False,False,False,True,False,True,False,False
1,16,37.5,12.5,52.23,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,89.54,0.068181818,0,0,0,44,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,40.2,0.0,0,0,0,0,-194,False,False,False,False,False,True,False,False,True,False,False
1,54,20.37037037,3.703703704,88.02,0.160990712,0,0,0,969,0,False,False,False,False,False,True,False,False,False,True,False
0,11,27.27272727,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,8.695652174,4.347826087,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,33,90.90909091,12.12121212,92.65,0.075,0,0,0,440,-123,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,63.69,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,118.0,0.136904762,0,0,0,336,0,False,False,False,False,True,False,False,False,False,True,False
1,43,18.60465116,4.651162791,67.97,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,5,100.0,40.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,22,22.72727273,13.63636364,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,58.13953488,39.53488372,65.23,0.017492711,0,0,0,343,-9,False,False,False,False,True,False,False,False,False,True,False
1,36,13.88888889,2.777777778,44.98,0.0,1,0,0,0,-91,False,True,False,False,False,False,False,False,False,True,False
1,32,28.125,6.25,73.2,0.135531136,0,1,0,273,-16,False,False,False,False,False,True,False,False,True,False,False
1,21,33.33333333,14.28571429,53.39,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,95.0,60.0,54.08,0.032838983,0,0,0,944,-274,False,False,False,False,False,True,False,False,False,True,False
1,9,88.88888889,22.22222222,40.02,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,40,30.0,2.5,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,10,70.0,20.0,42.98,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,44,2.272727273,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,51.14,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,15,53.33333333,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,6,16.66666667,0.0,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,4,25.0,0.0,8.46,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,43,9.302325581,0.0,83.41,0.075268817,1,0,1,93,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.61,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,33,81.81818182,9.090909091,50.91,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,11.11111111,0.0,83.07,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,6,100.0,16.66666667,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,26,3.846153846,3.846153846,38.01,0.166666666666667,1,0,0,12,-8,True,False,False,False,False,False,False,False,False,True,False
1,34,58.82352941,8.823529412,42.57,0.0,0,0,0,0,-940,True,False,False,False,False,False,False,False,False,True,False
0,9,100.0,0.0,67.2,0.0,1,0,0,0,-24,False,False,False,False,False,False,True,False,False,False,True
1,43,34.88372093,0.0,82.24,0.102564103,0,0,0,117,-143,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,67.67,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,12,8.333333333,0.0,39.12,0.0,0,0,0,0,-78,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,0.0,50.59,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,38,2.631578947,2.631578947,40.02,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,True,False,False
1,46,15.2173913,0.0,49.36,0.028571429,0,0,0,350,-3,True,False,False,False,False,False,False,False,True,False,False
1,38,23.68421053,10.52631579,40.0,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
1,28,82.14285714,7.142857143,87.2,0.006696429,0,0,0,448,39,False,False,False,True,False,False,False,False,False,False,True
1,19,57.89473684,21.05263158,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,90.13,0.0,0,0,0,0,-3,False,False,False,False,True,False,False,False,True,False,False
1,40,12.5,2.5,50.31,0.038095238,1,0,0,105,-6,False,False,False,False,False,False,True,False,False,False,True
1,40,12.5,0.0,35.0,0.0,1,0,0,0,-112,False,False,True,False,False,False,False,False,False,False,True
1,23,100.0,82.60869565,92.44,0.285714285714286,1,0,0,7,-26,False,False,False,False,True,False,False,True,False,False,False
1,33,21.21212121,3.03030303,30.37,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,True,False
1,31,90.32258065,3.225806452,78.52,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,True,False,False,False
1,44,0.0,0.0,38.46,0.166666667,1,1,0,12,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,78.0,0.11827957,1,0,0,465,-16,False,False,False,False,True,False,False,False,False,True,False
1,26,38.46153846,7.692307692,112.12,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,2.777777778,2.777777778,42.58,0.111111111,1,0,1,45,0,False,False,True,False,False,False,False,False,False,False,True
1,54,9.259259259,1.851851852,36.51,0.026086957,1,0,0,115,-1,False,True,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,42,33.33333333,4.761904762,41.48,0.141025641025641,1,1,0,78,0,False,False,False,False,True,False,False,False,True,False,False
1,35,8.571428571,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,17.24137931,10.34482759,33.28,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,91.61,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,13,15.38461538,15.38461538,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,57,71.92982456,0.0,72.47,0.056167401,1,0,0,908,-197,False,True,False,False,False,False,False,False,False,True,False
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,20.58823529,2.941176471,64.45,0.0,1,0,0,0,-66,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,16.9,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,9,55.55555556,22.22222222,50.79,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,18.91891892,16.21621622,51.05,0.0,0,0,0,0,-170,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,46.13,0.060606061,0,0,0,33,0,False,False,False,False,True,False,False,False,False,False,True
1,29,17.24137931,3.448275862,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,35.13513514,0.0,45.82,0.2,1,0,0,10,-2,False,True,False,False,False,False,False,False,False,True,False
1,47,4.255319149,0.0,45.43,0.095238095,0,0,0,42,-16,True,False,False,False,False,False,False,False,False,True,False
1,26,61.53846154,11.53846154,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,8.888888889,0.0,59.6,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,39,48.71794872,7.692307692,40.2,0.0,1,1,0,0,-18,True,False,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,113.59,0.015915119,0,0,0,377,-197,False,False,False,False,False,True,False,False,False,True,False
1,29,37.93103448,13.79310345,34.02,0.078947368,1,0,0,38,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,62.99,0.058064516,0,0,0,155,-5,False,False,False,False,False,True,False,False,False,True,False
0,21,9.523809524,0.0,90.24,0.0,0,0,0,0,-68,False,False,False,False,False,True,False,False,False,False,True
1,25,88.0,0.0,40.02,0.0,0,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,2.380952381,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,34,0.0,0.0,72.92,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,6,50.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,8.888888889,0.0,56.18,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,32,0.0,0.0,50.85,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,40.02,0.0,0,0,0,0,-168,False,False,False,False,True,False,False,False,False,True,False
1,32,6.25,3.125,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,95.74468085,10.63829787,51.04,0.066666667,1,0,0,405,-7,False,False,False,False,False,True,False,False,True,False,False
1,48,8.333333333,0.0,54.08,0.008888889,0,0,0,225,-82,False,False,False,False,False,False,True,False,True,False,False
1,28,42.85714286,14.28571429,39.98,0.0909090909090909,1,0,0,22,0,False,False,False,False,False,True,False,False,False,True,False
1,38,0.0,0.0,40.25,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,40.93,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,27,7.407407407,3.703703704,40.0,0.0,1,1,0,0,-7,False,False,False,False,True,False,False,True,False,False,False
1,16,0.0,0.0,49.46,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,86.65,0.357142857142857,0,0,0,14,-105,True,False,False,False,False,False,False,False,False,True,False
1,41,0.0,0.0,52.82,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,15,100.0,53.33333333,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,111.31,0.013157895,1,0,0,152,-121,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,67.19,0.0,0,0,0,0,-83,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.92,0.014184397,1,0,0,141,-7,False,False,False,False,False,True,False,False,False,False,True
1,40,40.0,10.0,89.18,0.285714285714286,0,0,0,7,0,False,False,False,False,True,False,False,False,False,True,False
1,24,83.33333333,0.0,105.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,31.11111111,4.444444444,50.57,0.0,1,0,0,0,-14,False,False,False,False,False,False,True,False,False,False,True
1,42,30.95238095,0.0,52.62,0.071428571,0,0,0,28,0,False,True,False,False,False,False,False,False,True,False,False
1,37,21.62162162,5.405405405,109.85,0.06779661,1,0,0,59,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,51.49,0.0,0,0,0,0,-119,False,False,False,False,False,False,True,False,True,False,False
1,48,22.91666667,6.25,75.83,0.08490566,1,0,0,106,-5,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,16.95,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,4.255319149,0.0,90.27,0.104166667,1,0,0,48,-637,False,True,False,False,False,False,False,False,True,False,False
1,29,58.62068966,10.34482759,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,39.21,0.0,1,0,0,0,-62,False,False,False,False,False,True,False,True,False,False,False
0,8,75.0,12.5,43.83,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,2.702702703,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,3,66.66666667,33.33333333,28.5,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,29,79.31034483,10.34482759,98.96,0.133333333333333,1,0,0,15,-586,False,False,False,False,False,True,False,False,False,True,False
1,48,2.083333333,2.083333333,29.97,0.0,0,0,0,0,-283,False,True,False,False,False,False,False,False,False,False,True
1,29,41.37931034,10.34482759,119.42,0.0,1,0,0,0,-33,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,71.35,0.063492063,0,0,0,126,-106,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,16.39,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,89.63,0.0,0,0,0,0,-32,True,False,False,False,False,False,False,False,True,False,False
1,42,21.42857143,9.523809524,40.02,0.0,1,0,0,0,-21,False,True,False,False,False,False,False,False,True,False,False
1,43,11.62790698,0.0,38.77,0.095238095,0,0,0,21,-3,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,39.97,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,13.56,0.333333333,0,0,0,6,0,False,False,False,False,False,False,True,False,False,True,False
0,5,100.0,40.0,40.02,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
1,39,12.82051282,0.0,59.36,0.074074074,1,0,1,27,-1,False,False,False,False,False,False,True,False,False,False,True
1,41,34.14634146,2.43902439,18.51,0.023255814,0,1,0,86,-1,False,False,False,False,False,False,True,False,False,True,False
1,49,24.48979592,14.28571429,40.02,0.0,1,1,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,45,11.11111111,0.0,64.28,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,98.29,0.142857143,1,0,0,14,-18,False,True,False,False,False,False,False,False,False,True,False
1,9,66.66666667,22.22222222,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,3,0.0,0.0,99.89,0.008152174,0,0,0,368,-838,False,False,False,False,False,False,True,False,False,True,False
1,34,14.70588235,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,25,72.0,0.0,45.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,56.21,0.009174312,0,0,0,218,-96,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,55.91,0.0,1,0,0,0,-225,False,False,False,False,False,True,False,False,False,True,False
1,8,75.0,0.0,57.26,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,28,21.42857143,3.571428571,38.94,0.047619048,1,0,0,42,0,False,False,False,False,False,True,False,False,False,True,False
1,40,37.5,10.0,48.77,0.0227272727272727,1,0,0,132,28,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,51.42,0.0124223602484472,0,0,0,161,0,False,False,False,False,False,True,False,False,True,False,False
1,45,4.444444444,0.0,50.49,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,30.0,2.5,51.38,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,45,6.666666667,0.0,81.74,0.230769231,1,0,0,13,0,True,False,False,False,False,False,False,False,True,False,False
0,7,28.57142857,0.0,51.91,0.031976744,0,0,0,688,-112,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,81.9,0.142857143,0,0,0,14,33,False,False,False,True,False,False,False,False,False,False,True
0,5,60.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,28,10.71428571,7.142857143,50.29,0.1,1,1,0,20,0,False,False,False,False,False,True,False,False,False,False,True
1,39,10.25641026,2.564102564,40.02,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
1,31,6.451612903,0.0,45.45,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,46.66666667,15.55555556,102.81,0.123287671,1,1,0,73,-2,False,False,False,False,False,True,False,True,False,False,False
1,43,6.976744186,0.0,162.61,0.0105820105820106,1,0,0,189,0,False,True,False,False,False,False,False,False,False,True,False
1,24,50.0,0.0,172.28,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,41.93548387,3.225806452,43.43,0.040816327,1,0,0,49,-5,False,False,False,False,False,False,True,False,True,False,False
1,39,5.128205128,0.0,61.17,0.0,0,0,0,0,-148,False,False,False,False,False,False,True,False,False,False,True
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,47.32,0.25,0,0,0,12,-2,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,17.56,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,49,6.12244898,0.0,120.15,0.042488619,0,0,0,659,-218,False,False,False,False,True,False,False,False,True,False,False
0,28,67.85714286,3.571428571,46.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,41,21.95121951,19.51219512,25.13,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,40,22.5,10.0,163.52,0.028301887,0,0,0,106,-1,False,True,False,False,False,False,False,False,True,False,False
1,34,2.941176471,2.941176471,40.02,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,93.32,0.0501002,0,0,0,499,-1,False,True,False,False,False,False,False,False,False,True,False
1,31,90.32258065,3.225806452,74.7,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,15,60.0,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,18,22.22222222,5.555555556,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,21,38.0952381,4.761904762,45.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,51,7.843137255,3.921568627,20.38,0.0,1,0,0,0,-150,False,False,False,False,False,True,False,False,False,True,False
