0,1,0.0,0.0,59.73,0.082644628,0,0,0,121,0,False,True,False,False,False,False,False,False,True,False,False
1,24,95.83333333,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,43,16.27906977,6.976744186,51.38,0.121212121,1,0,0,33,-31,True,False,False,False,False,False,False,False,False,False,True
1,44,9.090909091,4.545454545,73.25,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,56.73,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,27.77777778,5.555555556,197.05,0.105263158,1,0,0,38,-14,False,False,False,False,True,False,False,False,True,False,False
1,46,8.695652174,0.0,85.63,0.0410958904109589,1,0,0,219,0,False,False,False,False,True,False,False,False,False,False,True
1,27,25.92592593,0.0,40.29,0.222222222,1,0,0,9,0,True,False,False,False,False,False,False,False,False,True,False
1,21,4.761904762,0.0,34.04,0.25,1,1,0,8,0,False,False,False,False,False,False,True,False,True,False,False
1,24,37.5,20.83333333,40.02,0.0,1,0,1,0,-11,False,True,False,False,False,False,False,False,False,False,True
1,30,6.666666667,3.333333333,55.3,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
0,3,100.0,66.66666667,30.63,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,52,15.38461538,3.846153846,94.34,0.027932961,0,0,0,179,-6,False,False,False,False,False,True,False,False,False,True,False
1,32,9.375,6.25,109.25,0.051282051,1,1,0,39,0,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,48,4.166666667,0.0,69.04,0.023460411,1,0,1,341,35,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,87.45,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
1,28,28.57142857,14.28571429,45.1,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,34,11.76470588,2.941176471,52.87,0.0,1,0,0,0,-72,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,98.9,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,28,57.14285714,0.0,38.19,0.0,0,0,0,0,12,False,False,False,True,False,False,False,True,False,False,False
1,42,0.0,0.0,85.99,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,0.0,82.67,0.222222222,0,0,0,9,0,True,False,False,False,False,False,False,False,True,False,False
1,45,11.11111111,4.444444444,40.16,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,9,33.33333333,22.22222222,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,104.84,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,13.88888889,8.333333333,36.85,0.2,1,0,0,10,0,True,False,False,False,False,False,False,False,False,True,False
1,9,66.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,68.29,0.040816327,0,0,0,49,-26,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,31.33,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,0.0,0.0,60.75,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,6,50.0,16.66666667,40.25,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,False,True,False,False
1,43,44.18604651,11.62790698,110.12,0.084766585,1,0,0,814,0,False,False,False,False,False,True,False,False,False,True,False
1,41,12.19512195,2.43902439,70.76,0.152173913,1,0,0,46,-9,False,False,False,False,False,True,False,False,False,True,False
0,7,42.85714286,28.57142857,52.11,0.133333333,1,0,0,15,0,False,False,False,False,True,False,False,False,True,False,False
1,40,22.5,7.5,43.07,0.1,1,0,0,30,-13,True,False,False,False,False,False,False,False,False,True,False
1,28,35.71428571,10.71428571,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,11,9.090909091,9.090909091,40.02,0.0,1,0,0,0,-21,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,55.63,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,36.36363636,6.060606061,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,24,79.16666667,12.5,49.08,0.054054054,1,0,0,37,0,False,False,False,False,False,False,True,False,False,False,True
1,39,25.64102564,12.82051282,46.61,0.666666667,1,0,0,3,-32,False,True,False,False,False,False,False,False,False,False,True
1,30,66.66666667,16.66666667,37.01,0.0344827586206897,1,0,0,58,0,False,False,False,False,False,True,False,False,False,True,False
1,61,22.95081967,4.918032787,48.59,0.025562372,1,0,0,978,-2,False,True,False,False,False,False,False,False,True,False,False
1,30,63.33333333,13.33333333,30.44,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
1,8,62.5,37.5,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,35.55555556,6.666666667,43.91,0.046728972,0,0,0,214,-6,False,False,False,False,True,False,False,False,True,False,False
1,36,33.33333333,0.0,52.46,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,30.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,23.80952381,0.0,91.57,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,42,95.23809524,11.9047619,127.74,0.058727569,1,0,0,613,-256,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,67.08,0.074074074,0,0,0,27,-5,False,False,False,False,True,False,False,False,True,False,False
1,23,13.04347826,8.695652174,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,34,11.76470588,5.882352941,33.77,0.142857143,1,0,0,14,0,False,False,False,False,False,False,True,False,False,False,True
1,47,19.14893617,4.255319149,57.74,0.002684564,0,0,0,745,-242,False,False,False,False,True,False,False,False,True,False,False
1,39,2.564102564,0.0,78.19,0.133333333333333,1,0,0,15,-15,False,False,False,False,False,True,False,True,False,False,False
1,31,9.677419355,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,136.0,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,7.142857143,0.0,63.54,0.125,1,0,0,104,-1,False,False,False,False,False,True,False,False,False,False,True
0,20,10.0,5.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,30.76923077,5.128205128,52.09,0.025423729,0,0,0,118,0,False,True,False,False,False,False,False,False,False,True,False
1,38,5.263157895,0.0,55.75,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,True,False,False,False
1,36,11.11111111,2.777777778,62.1,0.0,0,0,0,0,5,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,54.51,0.181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
1,43,90.69767442,30.23255814,113.61,0.195652173913043,1,1,1,92,0,False,False,False,False,True,False,False,False,False,False,True
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,37,10.81081081,10.81081081,31.49,0.053191489,1,0,0,94,0,True,False,False,False,False,False,False,False,True,False,False
1,33,9.090909091,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,10.0,7.5,89.95,0.0,1,0,0,0,-24,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,51.57,0.181818182,0,0,0,11,-832,False,True,False,False,False,False,False,False,False,True,False
0,2,100.0,0.0,73.33,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,13.63636364,2.272727273,76.01,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,0.0,0.0,52.3,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,26.0,0.015337423,0,0,0,652,-73,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,33.3,0.029900332,0,0,0,301,0,False,False,False,False,False,False,True,False,False,True,False
1,41,14.63414634,0.0,130.63,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,39,7.692307692,2.564102564,51.49,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,40,2.5,2.5,56.63,0.105263157894737,1,0,0,19,-130,False,False,False,False,False,False,True,False,False,False,True
1,9,66.66666667,33.33333333,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,59.57,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,79.16666667,70.83333333,59.93,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
1,27,14.81481481,7.407407407,54.08,0.0,1,0,0,0,-58,False,False,False,False,False,True,False,False,False,False,True
1,25,16.0,8.0,164.53,0.066666667,1,1,1,30,0,False,False,False,False,False,True,False,False,False,False,True
1,55,34.54545455,16.36363636,51.99,0.026232114,0,0,0,1258,-8,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,55.37,0.042553191,0,0,0,47,0,False,True,False,False,False,False,False,False,False,True,False
1,43,34.88372093,16.27906977,33.69,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,False,True
1,25,28.0,12.0,82.81,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,2.564102564,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,10,60.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,14,0.0,0.0,56.98,0.033898305,1,0,0,118,0,False,True,False,False,False,False,False,False,True,False,False
1,15,13.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,47.33,0.126984127,1,0,0,126,35,False,False,False,False,False,False,True,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,12,8.333333333,0.0,34.49,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,35,0.0,0.0,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,17,35.29411765,17.64705882,41.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,13.51351351,5.405405405,30.51,0.0,1,0,0,0,-13,False,False,True,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,49.52,0.064102564,1,0,0,78,-13,False,True,False,False,False,False,False,False,False,True,False
1,9,88.88888889,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,83.28,0.043343653,0,0,0,323,0,False,True,False,False,False,False,False,False,False,True,False
1,46,21.73913043,2.173913043,82.83,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,0.0,40.0,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,41,17.07317073,4.87804878,83.7,0.0,1,0,0,0,-31,False,False,False,False,False,True,False,True,False,False,False
1,32,81.25,0.0,61.54,0.086956522,0,0,0,23,-546,False,False,False,False,False,True,False,False,True,False,False
1,33,75.75757576,6.060606061,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,21,76.19047619,9.523809524,60.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,53.72,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,3.225806452,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,80.0,14.28571429,102.47,0.018045113,0,0,0,665,-132,False,False,False,False,True,False,False,False,False,True,False
1,27,25.92592593,11.11111111,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,40,12.5,5.0,54.28,0.0,0,0,0,0,-158,True,False,False,False,False,False,False,False,True,False,False
1,21,33.33333333,4.761904762,42.52,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,True,False,False,False
1,34,14.70588235,2.941176471,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,10,20.0,0.0,98.45,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,51.37,0.0,0,0,0,0,-137,True,False,False,False,False,False,False,False,True,False,False
1,46,28.26086957,6.52173913,101.29,0.027748132,0,0,0,937,-67,True,False,False,False,False,False,False,False,False,True,False
1,20,70.0,5.0,36.62,0.5,1,0,0,4,0,False,False,False,False,True,False,False,False,True,False,False
1,31,90.32258065,3.225806452,20.85,0.142857143,0,0,0,14,0,False,False,False,False,False,True,False,False,True,False,False
1,24,4.166666667,4.166666667,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,64.14,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,8.695652174,0.0,41.53,0.0512820512820513,1,0,0,39,-55,False,False,False,False,True,False,False,False,True,False,False
0,9,88.88888889,11.11111111,54.67,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,151.56,0.0,0,0,0,0,-301,False,False,True,False,False,False,False,True,False,False,False
1,44,18.18181818,4.545454545,89.34,0.0,1,0,0,0,-25,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,0.0,52.87,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,False,True
1,52,15.38461538,1.923076923,84.34,0.0134831460674157,1,0,0,445,-51,False,False,False,False,False,True,False,False,False,True,False
1,38,47.36842105,5.263157895,33.47,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,39.02439024,0.0,110.83,0.0307017543859649,0,0,0,228,-137,False,True,False,False,False,False,False,False,False,True,False
1,45,8.888888889,2.222222222,128.19,0.109042553,0,0,0,376,-7,False,False,True,False,False,False,False,False,False,False,True
1,13,61.53846154,46.15384615,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,40,65.0,7.5,40.0,0.0,0,0,0,0,-402,False,False,True,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,96.46,0.0,0,0,0,0,-769,False,False,False,False,False,True,False,False,True,False,False
1,43,30.23255814,6.976744186,51.5,0.083333333,0,0,0,24,-149,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,56.23,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,217.39,0.0,0,0,0,0,-237,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,2.272727273,80.05,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
0,6,0.0,0.0,25.77,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,2.222222222,54.98,0.181818182,1,0,0,11,-1,False,False,False,False,True,False,False,False,True,False,False
1,45,6.666666667,2.222222222,164.35,0.0,0,0,0,0,-39,False,True,False,False,False,False,False,False,True,False,False
1,8,50.0,12.5,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.09,0.025316456,0,0,0,79,0,False,False,False,False,True,False,False,False,False,False,True
1,36,13.88888889,5.555555556,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,2.127659574,59.86,0.027777778,1,0,0,720,-7,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,40.79,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,24,70.83333333,8.333333333,31.0,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,25.0,6.25,50.57,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,34,52.94117647,2.941176471,114.64,0.0,1,1,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,52.46,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,50,8.0,4.0,40.02,0.0,1,0,0,0,-211,False,False,False,False,True,False,False,False,True,False,False
1,34,14.70588235,5.882352941,49.51,0.058823529,1,0,0,68,-1,False,False,False,False,False,True,False,False,False,False,True
1,37,8.108108108,8.108108108,44.59,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,20,45.0,0.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,51,3.921568627,1.960784314,99.86,0.029320988,0,0,0,648,-318,True,False,False,False,False,False,False,False,True,False,False
1,33,51.51515152,0.0,60.73,0.0,0,0,0,0,-295,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,46.64,0.028985507,1,0,0,69,0,False,False,False,False,False,True,False,False,False,False,True
1,44,22.72727273,6.818181818,60.75,0.006702413,0,0,0,746,-2,False,False,False,False,True,False,False,False,True,False,False
1,34,11.76470588,0.0,48.71,0.25,1,0,0,8,0,False,False,False,False,False,True,False,False,False,False,True
1,46,0.0,0.0,38.84,0.002544529,0,0,0,786,0,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,0.0,94.21,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,True,False
1,47,10.63829787,4.255319149,101.44,0.023278371,0,0,0,1031,-167,True,False,False,False,False,False,False,False,False,True,False
1,43,13.95348837,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,48,33.33333333,2.083333333,56.26,0.0326086956521739,1,1,0,920,-1,True,False,False,False,False,False,False,False,True,False,False
1,39,12.82051282,5.128205128,24.18,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,36,41.66666667,27.77777778,69.51,0.0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,77.09,0.0,0,0,0,0,-10,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,70.92,0.0,0,0,0,0,19,False,False,False,True,False,False,False,False,False,False,True
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,49,32.65306122,12.24489796,25.63,0.019480519,1,1,0,154,-27,False,False,False,False,True,False,False,False,False,True,False
1,8,87.5,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,308.36,0.0,0,0,0,0,-280,False,False,False,False,True,False,False,False,False,True,False
1,21,71.42857143,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,19,15.78947368,0.0,50.11,0.0,1,1,0,0,-41,False,False,False,False,False,True,False,False,False,True,False
1,36,0.0,0.0,35.99,0.142857143,0,0,0,14,33,False,False,False,True,False,False,False,False,False,False,True
1,22,31.81818182,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,15.15151515,9.090909091,45.68,0.333333333,1,1,0,6,0,False,False,False,False,False,True,False,False,False,True,False
1,8,25.0,0.0,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True
0,26,34.61538462,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,97.84,0.0,0,0,0,0,-25,True,False,False,False,False,False,False,False,False,True,False
1,17,41.17647059,11.76470588,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,22,4.545454545,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,50.23,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,27,51.85185185,3.703703704,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.46,0.0,0,0,0,0,-92,False,False,False,False,False,True,False,False,True,False,False
1,36,100.0,47.22222222,46.81,0.0373831775700935,1,0,0,107,-13,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,2.272727273,110.75,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,True,False
1,45,17.77777778,2.222222222,47.61,0.023255814,0,0,0,129,-50,False,True,False,False,False,False,False,False,False,True,False
0,6,33.33333333,0.0,48.1,0.015625,1,0,0,128,-7,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,80.66,0.0,0,0,0,0,-438,False,False,False,False,False,False,True,False,False,False,True
1,6,100.0,33.33333333,36.95,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
1,32,87.5,6.25,75.59,0.166666667,1,0,1,42,-7,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,58.96,0.08490566,0,0,0,106,0,False,True,False,False,False,False,False,False,True,False,False
0,5,20.0,0.0,67.99,0.113207547,1,0,0,53,-23,False,False,False,False,True,False,False,False,False,False,True
1,42,4.761904762,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,50,14.0,4.0,59.94,0.0588235294117647,0,1,0,51,-731,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,47.05,0.0,0,0,0,0,-104,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,148.8,0.039370079,0,0,0,127,0,False,False,False,False,True,False,False,False,False,True,False
1,43,6.976744186,2.325581395,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,48,2.083333333,0.0,66.49,0.026143791,0,0,0,153,-4,True,False,False,False,False,False,False,False,True,False,False
1,40,57.5,12.5,222.49,0.06779661,1,0,0,118,0,True,False,False,False,False,False,False,False,True,False,False
1,35,34.28571429,14.28571429,50.83,0.153846154,1,0,0,26,-1,True,False,False,False,False,False,False,False,False,False,True
1,32,31.25,9.375,52.59,0.086956522,1,0,0,46,0,False,False,True,False,False,False,False,False,False,False,True
1,31,41.93548387,19.35483871,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,7.894736842,5.263157895,68.28,0.013986014,0,0,0,143,-1,False,False,False,True,False,False,False,True,False,False,False
1,47,8.510638298,0.0,34.37,0.016326531,0,0,0,245,-14,False,False,False,False,True,False,False,False,False,False,True
1,34,2.941176471,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,87.76,0.073170732,0,0,0,41,-1,False,False,False,False,False,False,True,False,True,False,False
1,29,6.896551724,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,33,54.54545455,3.03030303,29.23,0.0,1,0,0,0,-28,True,False,False,False,False,False,False,False,False,False,True
1,19,47.36842105,5.263157895,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,46,17.39130435,2.173913043,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,29.39,0.036697248,1,0,0,327,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,71.37,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,52,1.923076923,0.0,82.42,0.0,1,0,0,0,-58,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,75.58,0.004160888,0,0,0,721,-40,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,46.36,0.0,1,0,0,0,-355,False,False,False,False,False,True,False,False,False,False,True
1,28,21.42857143,3.571428571,10.76,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,87.3,0.03156708,1,0,0,887,-1,False,False,False,False,False,True,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,85.24,0.0952380952380952,1,0,0,105,-12,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,16.38,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,34,11.76470588,8.823529412,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,24,41.66666667,12.5,21.96,0.060606061,1,0,0,33,0,False,False,False,False,False,True,False,False,False,False,True
1,12,75.0,8.333333333,111.12,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
